#CODE, DISTANCE
7,0.410336445297
3,0.515475766472
5,0.304921844941
7,0.087860258266
1,0.128560120503
3,0.15866703589
3,0.621878519518
7,0.335755345947
3,0.311267175214
4,0.284105300058
0,0.293187216776
4,0.162730368578
3,0.0248400182999
0,0.273030159161
3,0.176159812375
7,0.39339752157
2,0.223798515537
6,0.203603689536
2,0.333959019943
1,0.167648475643
1,0.358471608486
7,0.184488722693
3,0.331310530866
7,0.0768703490971
7,0.207232291464
7,0.501337824793
4,0.367185798963
3,0.394493444069
0,0.0
4,0.167015563575
6,0.244112114552
2,0.494025975075
2,0.457431186246
2,0.211894763979
3,0.243739350127
7,0.316288147138
1,0.328142074405
3,0.376228102581
1,0.402382206388
6,0.176646988575
6,0.442158277246
3,0.169235043293
4,0.289553838237
5,0.15666010388
1,0.360737197529
6,0.361136205692
6,0.43486427752
4,0.182242407742
3,0.219661956292
0,0.109609992268
2,0.244176916265
4,0.164476714475
3,0.206581640231
2,0.299640318357
2,0.327702831688
0,0.238059420415
6,0.133589017642
4,0.287166321107
6,0.357979040465
0,0.306373333927
1,0.359556094858
2,0.400832751954
0,0.23539290521
6,0.539142053575
3,0.327940233099
6,0.252121748923
7,0.329163432404
1,0.338302560097
7,0.510361849834
2,0.17432756795
6,0.179132688229
5,0.156769593145
1,0.326880520287
3,0.264018785338
4,0.370347605633
4,0.178815213549
3,0.387206138238
2,0.320890393596
4,0.0735983074011
2,0.386248119288
4,0.285213027172
2,0.241862235274
6,0.507033473711
6,0.0849596476908
1,0.255501352462
2,0.222925750939
0,0.254827660333
4,0.262892825265
4,0.247201151737
1,0.168125601805
7,0.21873338658
0,0.377534194366
4,0.484613523227
1,0.306987335072
6,0.376378759633
2,0.284258029693
4,0.263838092425
0,0.23684133592
1,0.324807288907
0,0.237399426959
1,0.392774978431
7,0.297226951011
7,0.273522731169
1,0.3288492145
6,0.324994758242
0,0.120022796377
3,0.32500898725
2,0.227674501796
1,0.306141278482
2,0.379774358962
0,0.290252761389
3,0.298766340915
6,0.355131846053
0,0.160330733898
6,0.287498827334
3,0.313949461626
7,0.427815521351
3,0.283324170938
4,0.288604626313
0,0.21843125696
3,0.304559800123
5,0.299948044425
2,0.278801208051
7,0.0
3,0.243284480677
3,0.102761474829
0,0.178175127521
1,0.0771394771856
3,0.297298734681
3,0.525973802707
0,0.474583987005
7,0.269556390189
4,0.300344153264
4,0.300134583028
2,0.264182032294
1,0.201543029244
4,0.256976433956
3,0.323634644446
4,0.308317456383
7,0.44661872332
4,0.31864513625
1,0.177118364388
1,0.356957065162
4,0.321632944144
6,0.335276348377
5,0.215997749265
4,0.343189906829
1,0.132924113386
4,0.247229041924
1,0.146342028426
4,0.297590405758
2,0.256219560005
7,0.245840081463
5,0.332340838083
4,0.296625226177
2,0.234748763536
5,0.286867705422
3,0.30712191309
2,0.192237658334
2,0.242297611507
0,0.162718947646
7,0.222135278621
4,0.373637002819
4,0.262211813891
5,0.295162736687
1,0.206255398043
4,0.26133060587
7,0.148956381095
4,0.316191257924
7,0.209745218026
0,0.376618892892
0,0.102454314622
0,0.190829002218
1,0.277000299392
4,0.311572148495
0,0.211041001172
4,0.085917739625
6,0.195477508885
7,0.374071615259
2,0.238687754394
4,0.365630346778
3,0.303134863122
1,0.0
3,0.514321771005
0,0.163117591509
6,0.200129708609
2,0.319286120053
7,0.196311790454
3,0.447456508601
3,0.244151758021
4,0.346919006793
1,0.453689772665
0,0.275230096042
1,0.156918517393
4,0.242875247825
0,0.223349084288
3,0.350057014279
4,0.180538206442
1,0.351649479396
3,0.233258765799
3,0.305093597952
3,0.358883484413
3,0.251184878252
2,0.0642921501946
5,0.456002053479
4,0.300121863824
0,0.248644577106
3,0.148216784798
4,0.297839994968
4,0.395084490028
5,0.364908255082
1,0.317764806815
2,0.191220143559
2,0.16137365604
4,0.270933160878
2,0.285544402285
3,0.172657610094
4,0.216709888631
1,0.228577722846
1,0.286607734963
4,0.355118236812
4,0.174433607794
0,0.0903976659649
4,0.316997155125
1,0.21579370794
1,0.224718151581
7,0.109524744742
4,0.250296159932
3,0.161800582406
0,0.250369182986
3,0.288365562493
2,0.360824484266
2,0.219467815168
4,0.373879762052
5,0.0781152061483
0,0.224768884495
4,0.227943114055
3,0.245638882201
4,0.28174361886
1,0.219034598063
4,0.375682184053
7,0.245310373732
5,0.335317948039
3,0.230616661869
5,0.329357946047
2,0.350502348503
4,0.312056989286
3,0.448341332835
2,0.192915077713
0,0.488393189811
6,0.111627284667
3,0.208202395381
4,0.458746564472
2,0.235745209127
3,0.0458040892661
5,0.20491894778
0,0.140305813124
4,0.256477099663
2,0.288988626359
2,0.383322265534
7,0.421982312836
1,0.184627134095
5,0.253322562617
6,0.410809951821
3,0.282179015949
3,0.159194212859
4,0.307845434887
4,0.289389632348
1,0.467379659766
0,0.353053335398
3,0.425492035877
3,0.453879928797
4,0.31739387223
1,0.0489829607707
3,0.381481281303
4,0.0953546332197
3,0.21317987351
3,0.340988450371
2,0.269398616895
2,0.326178483375
4,0.267631559454
5,0.349094834544
2,0.269884628009
3,0.368434122834
5,0.066870116058
0,0.319601022013
0,0.22126865602
4,0.239456657461
3,0.162451244835
6,0.275947354408
4,0.485754200756
3,0.2988001249
4,0.11203260832
3,0.303946245904
6,0.54332415519
5,0.150937752024
5,0.0601512319197
7,0.226761926691
0,0.203251502495
3,0.304881278198
0,0.2179510403
2,0.314116690861
7,0.330646424507
2,0.233373870679
5,0.16464967081
6,0.243730274717
1,0.097453718281
0,0.293756413163
3,0.366232048396
2,0.28850934957
1,0.375921904013
2,0.265207865346
2,0.264312338987
7,0.242444215263
3,0.10754515815
1,0.465201335981
3,0.282003011749
2,0.219768527222
3,0.38408139959
3,0.248215723338
0,0.231856699303
0,0.278163901686
3,0.500329711502
1,0.343971847169
5,0.237243588578
4,0.250070344394
4,0.208822082463
0,0.246216555623
7,0.364438331817
5,0.302631925038
3,0.0680086989558
2,0.357329007446
3,0.400534731988
7,0.0692023946869
4,0.182954170381
0,0.111621051482
6,0.469544437138
7,0.426009542788
3,0.217068989034
4,0.154531338433
3,0.243607786965
4,0.348202674608
1,0.223980006387
4,0.44361725946
4,0.308846488925
7,0.173569151197
2,0.275570589015
3,0.22946734683
0,0.164823516416
2,0.111714413075
2,0.256726046062
6,0.421530105615
0,0.135952062961
7,0.511533214229
0,0.241912000153
3,0.310641679894
6,0.427518401223
4,0.359354456488
6,0.172718780038
3,0.289484710783
4,0.182928577528
0,0.381367829261
6,0.432797915092
5,0.205648202323
7,0.292939730105
3,0.229467524603
4,0.319396285578
6,0.304725466749
4,0.315017338656
7,0.375471587645
3,0.442142123399
6,0.425837156227
3,0.356298601217
6,0.165805059575
4,0.117224074425
6,0.219842747454
0,0.0778601072159
4,0.26690383178
5,0.301468339906
4,0.339774281672
1,0.182570385365
4,0.221472051628
5,0.176979685006
5,0.157951822678
0,0.336238822868
3,0.316441973407
7,0.299074653817
4,0.164562995927
4,0.37674812064
0,0.206898591916
0,0.193509391784
1,0.167173315344
3,0.295561974197
1,0.329233776408
7,0.159663363966
1,0.175359838854
0,0.212390164422
1,0.270178865456
2,0.382379244101
3,0.349089998445
4,0.310944790922
4,0.294084763047
7,0.373878397656
4,0.401450113786
2,0.2833963118
5,0.226810198772
4,0.27240640028
2,0.336271883543
7,0.171103316159
3,0.179872151288
3,0.0675979194917
5,0.32004770875
0,0.161324748447
4,0.403954446883
4,0.253852839492
6,0.222010426151
3,0.241120266058
3,0.289567397786
3,0.501201910669
2,0.0831905726531
7,0.246366810951
5,0.351942886433
7,0.162746191413
2,0.244791874225
4,0.266380891836
0,0.226706057236
6,0.401790805623
2,0.404672977506
4,0.28253778286
7,0.377229258468
1,0.319915053564
5,0.0444220678911
2,0.225350669959
1,0.223419816731
3,0.0
6,0.439261250552
1,0.332879240463
4,0.324187817243
5,0.239282621366
1,0.24441649056
0,0.450620240452
0,0.229001809296
6,0.325433918551
0,0.0966724057415
1,0.447990738482
6,0.315664927482
1,0.247503314964
7,0.102978817527
0,0.0487323649865
3,0.235432681418
2,0.15335879956
0,0.182039206926
3,0.182150995525
2,0.235577536264
2,0.230701990496
7,0.280333577974
3,0.639467657533
7,0.327179812955
3,0.372880865767
0,0.321419367627
3,0.443680462809
6,0.103074970657
3,0.216714189642
3,0.188372114949
3,0.488662202527
7,0.438542844112
0,0.206486148656
1,0.330667234852
4,0.292088599124
3,0.149559178256
6,0.249541275856
5,0.396090988626
4,0.205462452638
1,0.350113273628
7,0.255361652412
3,0.414537928725
5,0.25740368672
7,0.102767887722
7,0.103190464989
3,0.284058933201
1,0.197048074801
7,0.246066985106
0,0.103338409173
4,0.23953779815
2,0.287147763512
0,0.440002625763
4,0.234583360408
1,0.336914993572
0,0.163557301416
1,0.192440767402
4,0.339229845872
3,0.287919878263
7,0.248587094283
7,0.20448861927
1,0.387634979524
4,0.199465322374
4,0.208065644064
4,0.318079333241
3,0.333770428106
3,0.230847629855
3,0.466104013154
2,0.453053172087
2,0.286439170829
0,0.288140411493
2,0.259752394291
4,0.263221836485
2,0.205990068281
5,0.0819589413231
0,0.240869248057
2,0.104240621615
7,0.22185209639
3,0.154267097385
2,0.331783222722
6,0.103637117807
6,0.308655268458
5,0.130501713514
6,0.318433831536
0,0.343522388032
7,0.283489171207
4,0.376598154879
1,0.147889334541
7,0.298763793788
1,0.307287752359
7,0.13152276453
4,0.363920932435
0,0.0952024366981
3,0.300156211912
3,0.556139879178
0,0.211611530891
3,0.433082857604
1,0.152585321733
4,0.252713791673
4,0.335413793202
5,0.279618765864
7,0.279189838181
0,0.239637933924
5,0.234217735251
3,0.313264171241
3,0.273244679473
4,0.24331556013
0,0.20858080226
2,0.39100478928
3,0.407309207799
3,0.172627699896
