2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
1, 1, 1
3, 3, 3
3, 3, 3
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
3, 3, 3
2, 2, 2
2, 2, 2
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
3, 3, 3
2, 2, 2
3, 3, 3
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
3, 3, 3
1, 1, 1
2, 2, 2
3, 3, 3
1, 1, 1
1, 1, 1
2, 2, 2
3, 3, 3
1, 1, 1
3, 3, 3
3, 3, 3
1, 1, 1
1, 1, 1
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
3, 3, 3
3, 3, 3
2, 2, 2
1, 1, 1
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
1, 1, 1
3, 3, 3
1, 1, 1
2, 2, 2
2, 2, 2
3, 3, 3
1, 1, 1
3, 3, 3
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
1, 1, 1
3, 3, 3
3, 3, 3
1, 1, 1
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
2, 2, 2
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
100, 100, 100
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
3, 3, 3
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
3, 3, 3
3, 3, 3
2, 2, 2
1, 1, 1
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
3, 3, 3
1, 1, 1
2, 2, 2
3, 3, 3
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
3, 3, 3
1, 1, 1
3, 3, 3
3, 3, 3
2, 2, 2
3, 3, 3
2, 2, 2
3, 3, 3
1, 1, 1
3, 3, 3
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
2, 2, 2
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
3, 3, 3
2, 2, 2
2, 2, 2
3, 3, 3
1, 1, 1
2, 2, 2
2, 2, 2
2, 2, 2
1, 1, 1
3, 3, 3
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
3, 3, 3
2, 2, 2
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
100, 100, 100
3, 3, 3
1, 1, 1
2, 2, 2
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
1, 1, 1
2, 2, 2
1, 1, 1
3, 3, 3
2, 2, 2
1, 1, 1
3, 3, 3
1, 1, 1
