#CODE, DISTANCE
1,0.419275266607
1,0.740547297211
1,0.200310364534
1,0.0147325654547
1,0.244332653266
1,0.0662544277198
1,0.0215174951918
1,0.268361620957
1,0.695420579344
1,0.729964580382
1,0.130984408087
1,0.587296415224
1,0.497103741244
1,0.263169140195
1,0.314485225626
1,0.640135880589
1,0.568490447198
1,0.559009425674
1,0.476775647744
1,0.474289059274
1,0.27542815258
1,0.406115312888
1,0.433983129671
1,0.441594885308
1,0.0426266359943
1,0.286970221857
1,0.0104868449759
1,0.0079524149204
1,0.309485573405
1,0.243143737621
1,0.620791197043
1,0.0
1,0.416026081989
1,0.726605120125
1,0.455492682382
1,0.0304304160838
1,0.688176334237
1,0.336853066401
1,0.0580993599296
1,0.244007670969
0,0.784770899728
1,0.792539227916
1,0.525235727632
1,0.747756938264
0,0.745962545072
1,0.645783226372
0,0.681319763858
1,0.303785560981
1,0.116686957374
0,0.770791538179
1,0.337271796821
1,0.458771834855
1,0.666785292582
1,0.321259672059
1,0.479681177093
1,0.325969451132
1,0.459477570936
0,0.733963349818
1,0.20693693802
1,0.0695160328478
1,0.304247249006
1,0.12038865225
1,0.778163524759
1,0.16161175585
1,0.616351254548
1,0.0309895936826
1,0.125950247637
1,0.498395569556
1,0.768542650585
1,0.0629529791294
1,0.512705138621
1,0.0292893048118
1,0.284185685506
1,0.523871358558
1,0.248957359127
0,0.785712805946
1,0.0136392468448
1,0.138184242197
1,0.165126184522
1,0.682907196662
1,0.0898527152528
1,0.0266890450167
1,0.281355890873
0,0.703450018571
1,0.790144529889
1,0.0178844532151
1,0.625461569353
1,0.714736900851
1,0.296489235353
0,0.757796826852
1,0.373723512295
1,0.0277007317392
1,0.750205574719
1,0.584778330071
1,0.524641885848
1,0.216831094996
1,0.338258111452
1,0.0117667002057
1,0.735930662014
1,0.765284462952
0,1.9841842989
0,1.8853487679
3,0.41783215285
0,0.15416841586
3,0.0
3,1.58875917352
0,1.34801635089
0,0.05597614776
0,0.53798994109
3,2.43168182206
3,0.34774977974
3,1.7671222126
3,2.3265318607
3,1.69297083592
3,0.36403706086
3,0.00785406867
0,2.52945481618
3,1.37978731898
0,0.02920972488
3,0.51119429073
3,2.41684621886
3,1.86823917639
0,0.60132073463
3,0.45532926329
3,2.44261234115
3,1.37569873645
3,1.88424321098
3,0.73583477183
3,1.9472068
3,1.59629517164
0,0.5705894368
0,2.40158608406
0,1.77358223453
0,0.16287837916
3,1.89454605331
3,2.21313420831
0,1.65602877718
3,0.68323351546
3,0.94088305747
0,1.49567907069
0,1.75006192422
3,2.7523660517
0,0.683251289933
3,1.46074064004
0,0.61623040476
0,0.38404686383
3,0.16740101961
0,0.14833211149
3,0.48876528291
1,0.517753298607
0,1.8060646561
3,1.55981541742
3,0.31220867047
3,0.56769142811
3,0.11796506128
0,0.47456457024
3,2.16280204167
3,1.78095887898
3,2.46983442906
3,1.81909608817
0,0.23634924556
0,0.53816526467
3,2.44653288412
3,1.4458259897
3,0.4455477208
0,1.48063290562
3,0.25195092797
3,1.58391087085
0,1.36123271167
1,0.035059323025
0,0.53421451401
0,0.52895857628
1,0.137415521556
0,1.64902045677
1,0.18357604374
3,1.53584024509
0,2.05132657033
3,2.55731937602
0,0.03911612348
0,1.01829038037
3,2.31146020843
0,2.3558938521
3,0.09395486109
0,0.48720608426
3,1.46743659933
0,0.11687913847
3,0.02425827279
3,1.20240858753
3,1.1943525773
0,2.53544708765
3,0.38367913779
3,0.32069697339
3,1.03124176858
3,1.80224812544
3,2.2789597828
0,0.99798083596
3,1.76975721856
0,0.0961040949
3,1.68944073059
3,0.29858192563
5,4.3910049008
7,7.2622760087
3,5.82609361583
2,0.6813310576
4,6.2358677001
5,5.1308555009
4,2.2718527335
7,3.1405832424
3,1.21655830588
5,2.9004199093
5,1.5670395236
6,7.0008377966
7,11.3769781674
6,8.0604345304
4,0.2280997506
2,3.1230045553
4,1.8929063665
6,3.674943236
2,2.1158626985
6,7.7675355268
5,2.8348685627
4,2.5696605405
5,3.366539649
6,8.8146327032
4,10.4736273583
6,4.6856371089
7,7.527314238
7,5.8281064014
7,2.1737600076
6,8.7738470518
7,0.491571579
0,0.0
7,3.6038603506
4,0.0
3,1.53926724265
4,6.2752954136
6,0.0
6,3.1233022825
5,2.2563492612
3,2.03187068741
7,11.2995054137
6,0.1246288497
6,0.6944498302
4,7.7199839334
2,2.8862883068
2,2.9035915461
7,8.6502104459
6,5.8356515879
7,5.1982983081
3,1.86654883508
2,0.0
4,1.143310212
7,8.770787251
7,3.3567863013
7,6.5562284192
4,3.6628152453
6,2.2952600311
7,5.2315671275
3,5.37767862603
7,0.0
7,11.5631005397
5,7.9321053316
5,1.2517739132
5,5.0182693863
0,1.83683832685
2,5.2804845029
3,5.77122516113
4,5.5413148758
4,6.0629145339
6,6.4026882209
6,6.8718802474
4,0.3281205754
7,9.5178606366
7,11.7089468895
6,8.0065184068
7,10.825206177
2,2.168076803
2,1.7988700391
7,9.1285490917
5,0.1792981518
4,0.7425306253
2,3.2743603724
5,4.1642971979
6,4.1020458236
0,1.5210602299
7,7.3008924927
7,9.34538879
5,2.3001094048
2,5.6174149125
5,0.0
4,3.2476941129
5,2.1073160685
4,7.3116212668
5,4.4567594212
7,2.2750776895
4,4.6883708528
6,3.6479205686
2,5.6547856546
0,2.36250464894
3,0.83389785764
