.569371841384,0.847190645224,0.30859333008
0.197752153673,0.15824241345,0.811821059151
0.681912846901,0.186060141214,0.299146375461
0.591355282027,0.471953773807,0.205937164786
0.203701742545,0.672642869173,0.63370022346
0.314559381822,0.281518112174,0.403294551262
0.0583917502035,0.113988831607,0.896013819881
0.587695177523,0.792805889812,0.0185104589935
0.197687560278,0.384672133366,0.625093902702
0.84125929442,0.518310147279,0.960038503117
0.358291999914,0.85820285342,0.452250477564
0.606727655167,0.443804828989,0.795610340437
0.172470134029,0.294866089833,0.324960748007
0.338692993621,0.755886661448,0.178443920298
0.125618117155,0.31674421808,0.488085233363
0.492914624111,0.863555302732,0.0710469940111
0.719808262545,0.743106946815,0.584824469978
0.72722606229,0.351306729956,0.147336089672
0.921633052644,0.66967589565,0.763193843184
0.311892552614,0.784749328433,0.603688429377
0.103731701484,0.459080883571,0.786089369561
0.583061224006,0.457990129088,0.309724538745
0.152942793057,0.234913291876,0.641163691328
0.472886591259,0.490537237393,0.119390736562
0.40131715459,0.573192535786,0.241245990988
0.570938540378,0.970092699735,0.0340869545618
0.622276318276,0.0455434351347,0.869865030154
0.106594812254,0.126708166897,0.658573130093
0.212056356916,0.615892979172,0.375701110226
0.692394427918,0.405881722611,0.896450121673
0.922866653404,0.281232711504,0.154161533917
0.998586189135,0.843086787752,0.351220641444
0.924998499566,0.948469684698,0.341037743725
0.891961293794,0.929914521557,0.6683583899
0.0680712272807,0.109571946128,0.265766047286
0.245903184565,0.453333009297,0.0398385031108
0.409366065383,0.948505599911,0.527768592252
0.474852842226,0.0897455363614,0.251866128561
0.10308012507,0.551797739799,0.975077304142
0.715146327021,0.58253391753,0.0521852397228
0.887051678357,0.879073196802,0.138860353633
0.255271664745,0.180895432501,0.251418559373
0.886061689294,0.125433183075,0.799927877914
0.982084799681,0.437892352731,0.352775601961
0.0669744625109,0.541030979713,0.901695646973
0.783994169192,0.764078450517,0.198029756147
0.805314727816,0.0252577385449,0.0283273061096
0.820927886978,0.454546806222,0.87970441483
0.253299287946,0.359261084615,0.117760917776
0.312305283401,0.604462295266,0.4185244988
0.565022004552,0.700605368335,0.748749887808
0.652210215102,0.24170068079,0.683879576756
0.181414586105,0.343492628644,0.116748402419
0.4576856476,0.802850902497,0.887247126655
0.507848883003,0.875492344277,0.462393459327
0.0358681428062,0.491252674689,0.476173969027
0.959431277751,0.439719800395,0.05538772419
0.858192777663,0.215444838108,0.95325937766
0.929690848955,0.783850668659,0.127842086351
0.0431700958587,0.566660465031,0.124866084524
0.434619032814,0.912052855509,0.468828949513
0.639790317123,0.944000322629,0.336058748949
0.261160649918,0.839306240836,0.320157409011
0.847509869003,0.984295601496,0.131745844651
0.243588643175,0.102219642357,0.0812566541263
0.765196881826,0.686933327287,0.0937479008342
0.564966004907,0.80684246526,0.113858674919
0.067107012793,0.666006584564,0.957141160926
0.54193444732,0.984635548452,0.0645247911418
0.775806436742,0.758824011266,0.756438054884
0.809114668115,0.601838621077,0.116623453041
0.998391471183,0.395090258513,0.312654081813
0.285053506741,0.998061600368,0.440748249588
0.423685380278,0.209427005528,0.339501795611
0.695819447161,0.00778532586369,0.812244375589
0.776327151736,0.540861683399,0.77164420052
0.324124696704,0.114906527161,0.620344240686
0.921242666956,0.747610925548,0.577675114312
0.771789609074,0.413579946478,0.789653064551
0.844490492029,0.788657877254,0.398773189615
0.990570532855,0.371969187603,0.877353399524
0.873085109948,0.964999412218,0.583076933967
0.893670130046,0.92143353098,0.210769689775
0.876007123971,0.394087092876,0.0480541239165
0.399705370649,0.80025252704,0.71433844633
0.519672391179,0.949097127372,0.869067483414
0.101488740493,0.844774787589,0.393730432043
0.747920529789,0.106959281236,0.766636780189
0.523090558675,0.408026622662,0.852293989338
0.068100220443,0.930982191281,0.622064757122
