1.99224065152,2.93722722783,1.09356769212
0.691937765162,0.548629671495,2.87686477812
2.38602332544,0.645074300417,1.06009035041
2.06916104155,1.63627334947,0.729783206779
0.712755466266,2.33206653199,2.24565479327
1.10064801635,0.976029030616,1.42916210001
0.20431361373,0.395201601614,3.17522016714
2.05635428074,2.74867417277,0.0655958439424
0.6917117519,1.33366612377,2.21515642078
2.94357894613,1.79699184078,3.40210557994
1.25366910596,2.97540677801,1.6026480899
2.12294920678,1.53868038428,2.81941856485
0.603475597513,1.02230674111,1.15156920318
1.18509188765,2.62067445583,0.63235490554
0.439539684568,1.0981586575,1.72963635367
1.72471569633,2.99396382883,0.251770500848
2.51861995574,2.57636692482,2.07245291323
2.54457494881,1.21798759035,0.522117530883
3.22480793712,2.32177997433,2.70454364491
1.09131674077,2.72074191032,2.13930146287
0.362958786381,1.59164277675,2.78567893041
2.04014000757,1.58786110873,1.09757637646
0.535149137241,0.814449169106,2.27210321757
1.65463730763,1.70070259635,0.42308708425
1.40421477041,1.98727019991,0.854907724445
1.99772255491,3.36333115485,0.120794549324
2.17735421326,0.157900017523,3.08255623423
0.372976854102,0.439299796211,2.33379735648
0.741988387826,2.13531350712,1.33137873048
2.42269853534,1.40720020181,3.17676629758
3.22912432476,0.975039540678,0.546304979487
3.49406812112,2.92299907036,1.24462685629
3.2365836866,3.28836372117,1.20854153988
3.12098600585,3.22403259251,2.36847355632
0.23818224986,0.379888169667,0.941799885625
0.860418947728,1.57171477953,0.141176414581
1.43237803055,3.28848823994,1.8702629809
1.66151724939,0.311149603059,0.892542495529
0.360678910691,1.91309400633,3.45539884758
2.5023077731,2.01965696074,0.184929765499
3.10380718746,3.04776468373,0.492081913792
0.893199401029,0.627168150082,0.890956436609
3.10034320081,0.434879401323,2.83471869948
3.4363295108,1.51818170863,1.25013719763
0.234344653406,1.87576542974,3.19535495922
2.74320741016,2.64907555544,0.70176158164
2.81780836602,0.0875690941416,0.100383980296
2.87243904516,1.5759230382,3.11742423734
0.886298024892,1.24556550002,0.417311466326
1.09276089201,2.09568309313,1.48313273696
1.97702050691,2.4290130863,2.65335834242
2.28209336926,0.837981184759,2.42347626323
0.63477237009,1.1908959419,0.413723397582
1.60144897674,2.78350043641,3.14415347987
1.7769708932,3.03534979507,1.63859195543
0.125503172091,1.70318303203,1.68742619363
3.35706449626,1.52451750691,0.196278466869
3.00282945912,0.746951643238,3.37808227206
3.25300228781,2.71762623858,0.453036283351
0.151052815838,1.96462337752,0.442490172556
1.52073854406,3.1621058324,1.66139751687
2.2386359591,3.27286835181,1.19089738722
0.913805048877,2.90989183718,1.13454752504
2.96544980077,3.41257290463,0.46687010132
0.852320332532,0.354397582696,0.287950655638
2.67743541846,2.38161184143,0.332216109563
1.97682456331,2.79733926583,0.403483018659
0.23480844884,2.30905839804,3.3918382167
1.8962367963,3.41375150765,0.228657654121
2.71455841096,2.6308583075,2.68060303732
2.83110441437,2.08658676126,0.413280612241
3.49338680007,1.36978597592,1.10795785052
0.997406514885,3.46029990319,1.56188743931
1.48248152911,0.726087695075,1.20309857313
2.43468272928,0.0269918833893,2.87836489213
2.71638040057,1.87517847597,2.73448932704
1.13411719724,0.398383270797,2.19832495871
3.22344197171,2.59198231086,2.04711761394
2.70050347043,1.4338901008,2.79830765996
2.95488495524,2.73429292872,1.41313967004
3.46602121903,1.289624752,3.10909290243
3.05493795417,3.34567262326,2.06626013868
3.12696524964,3.19462882539,0.746908311842
3.06516212526,1.36630798021,0.170290256677
1.39857511412,2.77449181576,2.53141390302
1.81834152645,3.2905390777,3.07972995361
0.355110632079,2.92885140019,1.39526956002
2.61698520238,0.370830007256,2.71674444223
1.83030174602,1.41463661399,3.02028942325
0.238283697372,3.2277342252,2.20442198351
2.15842479533,1.01313873734,0.134650304933
0.609030631905,2.01268932531,0.0062119724381
1.27171014335,0.225246112627,2.52400301548
1.5597360189,2.46231393159,2.46187839827
2.30193305354,0.440968159001,0.117180453201
2.72017624378,2.99184323915,1.64876593653
2.4957469793,2.09159302145,2.20982249332
1.30136780246,1.53822579459,1.43630315034
0.199075828993,3.08137270786,3.35755392572
0.52255436159,2.92103954081,1.44702707091
0.822211917755,1.44017326398,2.6338761227
2.41576376019,0.757841367368,0.541939598561
1.45412156619,2.48805845626,0.488424415738
0.900395917071,1.71689171202,2.68604313275
3.45477289539,2.18581990838,0.856363496403
0.356979573838,2.30147862545,1.33504936021
1.29733188856,0.621105507738,0.335833854497
2.19617476192,2.5620822811,2.1074101479
1.51936028514,2.51205014846,2.66781517954
3.37272600065,3.40374937632,3.49392966207
0.757160725403,2.12576180972,0.302965965748
1.28952434784,1.06605597702,1.96954244306
